i,j,k
1,1,1
1,2,1
2,1,1
2,2,1
2,2,2
3,1,1
3,2,1
3,2,2
3,3,1
4,1,1
4,2,1
4,2,2
4,3,1
4,3,2
4,3,3
5,1,1
5,2,1
5,2,2
5,3,1
5,3,2
5,3,3
5,3,4
5,4,1
5,4,2
6,1,1
6,2,1
6,2,2
6,3,1
6,3,2
6,3,3
6,3,4
6,4,1
6,4,2
6,4,3
6,4,4
6,4,5
7,1,1
7,2,1
7,2,2
7,3,1
7,3,2
7,3,3
7,3,4
7,4,1
7,4,2
7,4,3
7,4,4
7,4,5
7,4,6
7,4,7
7,4,8
8,1,1
8,2,1
8,2,2
8,3,1
8,3,2
8,3,3
8,3,4
8,4,1
8,4,2
8,4,3
8,4,4
8,4,5
8,4,6
8,4,7
8,4,8
9,1,1
9,2,1
9,2,2
9,3,1
9,3,2
9,3,3
9,3,4
9,4,1
9,4,2
9,4,3
9,4,4
9,4,5
9,4,6
9,4,7
9,4,8
10,1,1
10,2,1
10,2,2
10,3,1
10,3,2
10,3,3
10,3,4
10,4,1
10,4,2
10,4,3
10,4,4
10,4,5
10,4,6
10,4,7
10,4,8
10,5,1
11,1,1
11,2,1
11,2,2
11,3,1
11,3,2
11,3,3
11,3,4
11,4,1
11,4,2
11,4,3
11,4,4
11,4,5
11,4,6
11,4,7
11,4,8
11,5,1
11,5,2
11,5,3
12,1,1
12,2,1
12,2,2
12,3,1
12,3,2
12,3,3
12,3,4
12,4,1
12,4,2
12,4,3
12,4,4
12,4,5
12,4,6
12,4,7
12,4,8
12,5,1
12,5,2
13,1,1
13,2,1
13,2,2
13,3,1
13,3,2
13,3,3
13,3,4
13,4,1
13,4,2
13,4,3
13,4,4
13,4,5
13,4,6
13,4,7
13,4,8
13,5,1
13,5,2
13,5,3
14,1,1
14,2,1
14,2,2
14,3,1
14,3,2
14,3,3
14,3,4
14,4,1
14,4,2
14,4,3
14,4,4
14,4,5
14,4,6
14,4,7
14,4,8
15,1,1
15,2,1
15,2,2
15,3,1
15,3,2
15,3,3
15,3,4
15,4,1
15,4,2
15,4,3
15,4,4
15,4,5
15,4,6
15,4,7
15,4,8
15,5,1
15,5,2
15,5,3
15,5,4
15,5,5
15,5,6
16,1,1
16,2,1
16,2,2
16,3,1
16,3,2
16,3,3
16,3,4
16,4,1
16,4,2
16,4,3
16,4,4
16,4,5
16,4,6
16,4,7
16,4,8
16,5,1
16,5,2
17,1,1
17,2,1
17,2,2
17,3,1
17,3,2
17,3,3
17,3,4
17,4,1
17,4,2
17,4,3
17,4,4
17,4,5
17,4,6
17,4,7
17,4,8
17,5,1
18,1,1
18,2,1
18,2,2
18,3,1
18,3,2
18,3,3
18,3,4
18,4,1
18,4,2
18,4,3
18,4,4
18,4,5
18,4,6
18,4,7
18,4,8
19,1,1
19,2,1
19,2,2
19,3,1
19,3,2
19,3,3
19,3,4
19,4,1
19,4,2
19,4,3
19,4,4
19,4,5
19,4,6
19,4,7
19,4,8
20,1,1
20,2,1
20,2,2
20,3,1
20,3,2
20,3,3
20,3,4
20,4,1
20,4,2
20,4,3
20,4,4
20,4,5
20,4,6
20,4,7
20,4,8
20,5,1
20,5,2
21,1,1
21,2,1
21,2,2
21,3,1
21,3,2
21,3,3
21,3,4
21,4,1
21,4,2
21,4,3
21,4,4
21,4,5
21,4,6
21,4,7
21,4,8
21,5,1
21,5,2
21,5,3
21,5,4
22,1,1
22,2,1
22,2,2
22,3,1
22,3,2
22,3,3
22,3,4
22,4,1
22,4,2
22,4,3
22,4,4
22,4,5
22,4,6
