year,month,j,k
2016,jan,1,1,
2016,jan,1,2,
2016,jan,1,3,
2016,feb,1,1,
2016,feb,1,2,
2016,feb,1,3,
2016,feb,1,4,
2016,feb,2,1,
2016,mar,1,1,
2016,mar,1,2,
2016,mar,1,3,
2016,mar,1,4,
2016,mar,1,5,
2016,mar,1,6,
2016,mar,2,1,
2016,apr,1,1,
2016,apr,1,2,
2016,apr,1,3,
2016,apr,1,4,
2016,apr,1,5,
2016,apr,1,6,
2016,apr,2,1,
2016,may,1,1,
2016,may,1,2,
2016,may,1,3,
2016,may,1,4,
2016,jun,1,1,
2016,jun,1,2,
2016,jun,1,3,
2016,jun,1,4,
2016,jun,2,1,
2016,jul,1,1,
2016,jul,1,2,
2016,jul,1,3,
2016,jul,2,1,
2016,aug,1,1,
2016,aug,1,2,
2016,aug,1,3,
2016,aug,1,4,
2016,aug,2,1,
2016,sep,1,1,
2016,sep,1,2,
2016,sep,2,1,
2016,oct,1,1,
2016,oct,1,2,
2016,oct,1,3,
2016,oct,1,4,
2016,oct,1,5,
2016,oct,2,1,
2016,nov,1,1,
2016,nov,1,2,
2016,dec,1,1,
2016,dec,1,2,
2016,dec,1,3,
2016,dec,2,1,
2017,jan,1,1,
2017,jan,1,2,
2017,jan,1,3,
2017,jan,1,4,
2017,jan,1,5,
2017,jan,2,1,
2017,feb,1,1,
2017,feb,1,2,
2017,feb,1,3,
2017,feb,2,1,
2017,mar,1,1,
2017,mar,1,2,
2017,mar,1,3,
2017,mar,1,4,
2017,mar,2,1,
2017,apr,1,1,
2017,apr,1,2,
2017,apr,1,3,
2017,apr,2,1,
2017,may,1,1,
2017,may,1,2,
2017,may,1,3,
2017,may,2,1,
2017,jun,1,1,
2017,jun,1,2,
2017,jun,1,3,
2017,jun,2,1,
2017,jul,1,1,
2017,jul,1,2,
2017,jul,1,3,
2017,jul,2,1,
2017,aug,1,1,
2017,aug,1,2,
2017,aug,1,3,
2017,aug,2,1,
2017,sep,1,1,
2017,sep,1,2,
2017,sep,2,1,
2017,oct,1,1,
2017,oct,1,2,
2017,oct,1,3,
2017,oct,1,4,
2017,oct,2,1,
2017,nov,1,1,
2017,nov,1,2,
2017,nov,1,3,
2017,nov,2,1,
2017,dec,1,1,
2017,dec,1,2,
2017,dec,1,3,
2017,dec,1,4,
2017,dec,2,1,
2018,jan,1,1,
2018,jan,1,2,
2018,jan,1,3,
2018,jan,1,4,
2018,jan,1,5,
2018,jan,2,1,
2018,feb,1,1,
2018,feb,1,2,
2018,feb,1,3,
2018,feb,1,4,
2018,feb,1,5,
2018,mar,1,1,
2018,mar,1,2,
2018,mar,1,3,
2018,mar,2,1,
2018,apr,1,1,
2018,apr,1,2,
2018,apr,1,3,
2018,apr,1,4,
2018,apr,2,1,
2018,may,1,1,
2018,may,1,2,
2018,may,1,3,
2018,may,1,4,
2018,may,1,5,
2018,may,2,1,
2018,jun,1,1,
2018,jun,1,2,
2018,jun,1,3,
2018,jun,2,1,
2018,jul,1,1,
2018,jul,1,2,
2018,jul,1,3,
2018,jul,1,4,
2018,jul,2,1,
2018,aug,1,1,
2018,aug,1,2,
2018,sep,1,1,
2018,sep,1,2,
2018,sep,1,3,
2018,sep,2,1,
2018,oct,1,1,
2018,oct,1,2,
2018,oct,1,3,
2018,nov,1,1,
2018,nov,1,2,
